token_mint,md_price_no_post_rc_0.9_0.01,md_price_no_post_rc_0.99_0.005,md_liq_no_post_rc_0.99_0.01,md_liq_0.9,idle_300
q8cb9bNrgNiAqZS2fEn3SRddaBx6a5nLZqk2JqM44jZ,1,1,0,1,0
3tqcy1xF6suSyqjGQQ7sLmYqZ75stUpnVGR4pwKXzCyC,1,1,1,1,1
A8unLaDrqyD1S39qBwvLSgNzgrPRdevSvdskiAKtYVL1,1,1,1,1,0
qSVL8n2uy9bPc78PsdinqitsCY3CMR8LwpaNnrHpump,1,1,1,1,1
Eu7RPjJCko8b1zCJRKv9Xyf3XjUXNbvpM5J3DjtxCdgU,1,1,1,1,1
6deXf4yWv7aYXTpFkrbvdXYpgCtzKc26Ui1qg92MmKT,0,0,0,0,1
12HPsiF4xiejmFQSYGCjDoXsdFWs2iCvLnv71WiApump,1,0,0,0,1
8X49beTCJpaT1oEBVeowsF5xPt36MVKmdgrrVjSpump,0,0,0,0,0
J2j4tnva2mkLN92r8rXJqK5mrVo5dYiNBtowUGE4pump,0,0,0,0,0
5kisV5H8mosVQSwzSjtV7NB4P94YV8iNywkf9Svpump,0,0,1,1,1
AAaoTA1kRPooiAXdYqRM3tYrEGdmhaioimx8PzWstTLB,1,1,1,1,1
GJBW2NUzFGxfdwzUKC3gKA6Zfy8ihLBeYBcoJo58K9dH,1,0,0,0,0
YJJkxtyT4N6AvpLJKuxr9mEsqNGC2bEqWuyvRU8pump,1,1,1,1,1
5LK8nXuBzKhYNfUHu7nZYeVUFH1qtqiJbzAsCVvjWA5N,1,1,1,1,1
EGxRBwjoC99LtLznAyLFcSxaiCrzPiXW3gHmemq4pump,0,0,0,0,0
Dr2oQWEdYZ64dUS4iL3x1fnSk88CkLvos5qQdfZ69Npe,0,0,1,1,1
5u9JhTP6pVGVWBFBoTCReaiZBK2YsyzPgtHUtXZppump,0,0,0,0,1
71o4kDpPHw9WBi7aGjeHbdXfpomsSFj8PHXScNR2AfKu,0,0,0,0,1
8FcJhZz5iX3FiHsLBhMtvBhjGeruDbSf3uS8L8e6n2Bx,1,1,1,1,1
J3mqNopi9cwoK95JcRPoYqMHZSdWXpVDizh8qoy1st4q,0,0,0,0,0
5aKy9zcSNCiub6J9tG3kYJReLnFJ7xyqDqiJGiQvpump,0,0,0,0,0
Yp8qM32KsoWUzHts1AtgBr35KWtZf3im4C7PSNppump,0,0,0,0,0
8ngXh7AAqbFZ4MuQwGPjCtgkr8d2Q5ixZzxcdxsEpump,0,0,0,0,1
PQmfW1DFL2K2YcfowfnfVvNk4pUi19xXx1ZJo2oorgL,1,1,1,1,1
GLEYcZ67Nw9TuiMpJR1Fcsr8chJQXTYEFVmqvx7Jpump,0,0,0,0,0
CsmuEnz3ox18JuCv5Da3tAqoDcKerLVBaDzFLgRFtW2r,1,1,1,1,1
3gdFHbMQe3zLQvvDTd1pEgiLbpYRrt5odugZ6BtSXdcM,0,0,1,1,0
2opQ1p3Vs2CpuY6ogNsjF1b14AkCP8C3ZPQN49HNFtic,1,1,1,1,1
GJF5UgGiAcdXB9ZD8zXXYkhFYeLVwkRMcSrrvMysK6jg,1,1,1,1,1
Evb3apT2xiEBb2Z4PJatcMADTM56MgLv8FiAN2uMEbDa,1,1,1,1,1
AwU9dsHztu6tbTByWpTGpQLKbKywK8DmtewfhVZ5pump,0,0,0,0,0
G62x8mnaTbvJAme1m3WXcRyLQRX1zxda4figf4M74ong,1,0,0,1,1
7eYBui9DsrNXmMgbhR4afT6SuaGXePXh7T52qdvUDFYi,1,1,1,1,1
6GnXgRPazb49jvTSiNegNuqmeuMwH5i4NM831yQspump,0,0,0,0,0
7cu9Dnnz58Fv44TctSDAfwXxKd12mMBiwUuwVKkbsrFE,1,1,1,1,1
4LctgSrwXMBt2uSmb669i4yYyEJsgrFTqyBZBjgav9Cf,0,0,0,0,1
HKtKrR13iDaqUxuaSfG7G96guDQJD4hVUi17Vxq2zUs,1,1,1,1,1
8u5YVrGZdJBxvTbCwd3384UctL5bWEzD4wb4B569pump,0,0,0,0,1
BmnS5uzaFeAsZZEMzdAffTPHgxTBY3MXpKYTJws6eg3D,0,0,0,0,1
5p3jTgLvxHYBgaDKwGgZ1j8ipbtNfoBpf673dMU2JfGY,0,0,0,0,0
8qtafakjuVEFyhcKU3RKLtY1RkDkyvo8U9CrTUNBpump,1,0,0,0,1
84B7XCwzjytjscYuZm9R2shgFaGPozxQQqPAJzAcpump,1,0,0,0,1
AE5Ekc4Aw8HqNWBugSMwniL2DeV69cTyPM2UutJnpump,0,0,0,0,0
GkBcGKTKukhnHT2e1AzneAFrYRz236goGpxGnnZ2zyty,0,0,0,0,1
J14aqaR7jyQiaaRbay7r1SLe4axyG6C5CcZ7DdNnpump,1,0,0,0,0
7KG2knABSrVKG6dHWb2cpPoXZxuFo1VK21RAJrKf8yPC,1,0,0,0,0
Apt4YY25kaRQFd43pkrnXq4U2T1cW3ftwwV4zUFqpump,0,0,0,0,0
EsNwBBJS7yR5ieUfsL5YrEFoVTmvL1Jk9MqcXxqEpump,0,0,0,0,0
DwMniNi5h5YAznYeM6XxxGW6m7ZwwCVB3ieJ4n3SzeDV,1,1,1,1,1
2dhy7zGBDEgy4kbdrDKvT2ZtSCTNWUJBPupUYSympump,1,1,1,1,1
647M3WQ5CKUR4ZhEdHPMwJ2PkPAuCghfanJK6L78mUwP,1,1,1,1,1
9E5tdJRe5ykxbZvx7GtZoinP2Mv4oKtSMHQWC3rpump,0,0,0,0,0
9LwRJ27KD6VEQD5rZ8bec52RortCk3afeB8cvVPYE8nS,1,1,1,1,1
Y1KbSmzaffNnENsQFnLKEHy7tZNLqXEXZKgUcXSpump,0,0,0,0,0
3rGwpnNUZdseo8f7c4A3ocKbAZcaS25BX1DNXKyBpump,1,0,0,0,0
9bkyM9WPKJxaeiTwCZq9uVQAG92ZmjuFaqKpy4AyJrLF,0,0,1,1,1
439bLoJsaMdgV3EPGcdNefCBCwFKY5rFSejcDzXEpump,0,0,0,0,0
MtkCxPDijDGtGCLZYaCPn1mmfagNn4FRN3MGMuVpump,0,0,0,0,0
7mbMTAzbaXKsPUqp4JhtYcoRyGpPrB9qSX7vZTSWVD8j,1,1,1,1,1
Fj1sbHX3Vbba4zgqHDA7SomHtXFKqJmMXDCc97nsnZYY,1,1,1,1,0
Gfdwm8Si63nakor8S66RNNvpxHM6d8rybgPGuSZcL8te,0,0,1,1,1
614QCmfWdoK9K9g2g7curbDwXM14qk7hc3Ly3ZbFCmMW,1,1,1,1,1
A8bNBwmnW1DPVXUwRhVyWS7rY1HWq6EHW3aiY3Qcpump,1,1,1,1,1
G4R7GfioVQAp52gyCj2SNTESYA2JVrfrvPiMvqJXovd6,0,0,0,0,0
Ehx8qP9LC9eGqKH7EzzTaa1Pn8tXumM5uMtCYKpGgyJH,1,1,1,1,0
AbASdCAuwdNxVR69zRdRhdkKN4FnjoMVJBjuceQ6k8rx,1,1,1,1,1
4JzWodtcJdNAwBus2fPVVSYxa5nPdkkVzK6xfbiKpump,1,0,0,0,0
7Lgu4wy93vc5cJFbbvEe7MhyvcuEpbYoED25mpNGNyGh,0,0,0,0,0
E7vp5ZYQUEPhuRTm1uDVeVtPCp3KMc5dhiALCPNXaMpG,1,1,1,1,1
CQVuCoD4eFmA4VKfMRd1cvMJgPakJesDYE1EszwRVnmA,0,0,1,1,1
F4gLL4tWutwCP2pHgQmHCbtPUWLNZebxgmb6ZZs9wjzo,1,1,1,1,1
7CmjEQSxbnJHkhzuU8FBy4GLXrxc1shbe96tffo5pump,0,0,0,0,0
6ySXDEUVfkbDSDzNK5jESK9UQhFa9oaSDQHyDkiuwh5q,1,1,1,1,1
8b1wG79DXX2sRrvuod2HsNEN4cqH46eqjLHkqRqxjjGT,0,0,0,0,0
9MB2Y9uu2fx2KoBKBHUKXZzXHpgqmtnwwCV1p8FQBs1q,1,1,1,1,1
24rXBKq3L94LodYZh6gLd4aqAcjt5dfHqHRsiiQjh6wV,1,1,1,1,1
4z7YnvRBuExDbm1ngbAVCbv3ExnksGJRujcTsmMpump,1,0,1,1,1
5zqTzUa1wWuE2a91aoeRpwi8oA7HbfxSqNU1KeEREcJC,0,0,1,1,1
DewzAbkSuLdfBnTM6F8PBvvqYsMFA5RHANvCoWjjpump,1,0,0,0,1
21SPiHyrB4FuXdrZZGrUjnaZArhUPZLNebkYqFHvpump,0,0,0,0,0
8ya2o1WNEfPH11ztbJotUNFgaA9WSrnSwTJRjtudqX8W,0,0,1,1,1
72BNkC3U5xKyuz9afp3Y3mDisW5xW1p4n2prrKFLpump,1,1,1,1,1
64iRemUQc6xpABsdrs1M6xBFc7E9nMdkLBERMDqrnYdo,1,1,1,1,1
ECgref7oD62qW4safFmSLtnWBfYh8KFRKaSRYBFumEZ8,1,1,1,1,1
4T1d5M8X8dfKL2JbZaosQGbc7WqwL1McWGCJP6fVpump,0,0,0,0,0
6EQUHdphdwMkkw7Ngn68WWgPaL7F2drzdmigjBBHJK2x,1,1,1,1,1
6JX73VerJep9Gxa7SqfY8mgRcWyxgbyPMC8M7faymtgU,1,1,1,1,1
G2zHVwmojvTL3GuxVtWcTHPPRfCsdTqa4XzUSgmfxX4P,0,0,0,0,0
HAQ1RrbFYVoE7tnMyVGTU485S8GwP9jrGcs7u9udenbp,0,0,0,0,0
DbvvhP2U3kBFXZe61SaNSa1acGbaxDo69VX97Fm1pump,0,0,0,0,0
A2VsfQi9GPKp86ctF69iwc8oByS8Xqhj9QnCUuoz9LBM,0,0,0,0,0
F2W2Md6EJALwWM84xW4Yj7TRi3kcqro56fXymLcUS5vz,0,0,1,1,1
xRwD7PCCFQtkFqfXmjdoBrse2bCVnZMoZjSah9L4dKm,1,1,1,1,1
2rFBpJN1h31M9CG1SEo6wKsB5pKD46nJXfTaAX8hDwNA,1,1,1,1,1
64DUadHXHqpSA4r3nMujP1d729CSFwfGb6Joi7Fupump,1,0,0,0,0
3uWpu2N4XBJJV17jdh5DMQ2j59MYyBmk2R3BQ5rbA87h,0,0,1,1,1
9PcvTJt6BYHxxVcRe2NtcRNS9azVAJatm8Q1F5hJbwZY,0,0,1,1,1
2eHjEgVLdBQtAuium2GofzPd8M8hDJP4F5Bwzi6gZWJL,0,0,0,0,0
2hwEtx5DougSYDZTy1ahvw7ycHKFVAyYYf7LdPqtpump,1,1,1,1,0
4bGsLctyawB79kGerF2pgJ5b2qUNxDr4SZxDNHhj5uTT,0,0,0,0,0
HyCk8FMECvYPBATwFNfjDyscpz4gF13nshDb9p9cpump,0,0,1,1,1
2Tkt76GyFve9z5bv47ts8vDGbAsUQNKPxN5kNNGyotwY,1,1,1,1,1
4kuEGwvoYmSdaWgMnPiQmt4cBkjJVTQfDujcPXKqpump,1,1,1,1,1
8StDxPh4cb4YBngDWiup5iE4hwKc1t14j4g9pUZHqRKN,0,0,1,1,1
2C6vAruREBtsGas43LVUANTUvTqo9VhCzDNXEeCptpHJ,1,1,1,1,1
4Nx2GJMdBUZhFw76PaBxY68tTZG8PmuxuWEb9dLRksQj,1,1,1,1,1
JAMxDH7DB2XL2g9fhzD6Z976yfLoEBzQHdYnGZX1pump,0,0,1,1,1
Pb9ztU2fhSTh2GFxnCTbYL7DmkRTGzATEb98myvTiKp,1,1,1,1,1
4HpcRRZMC7LqoA83hAbf5tkEXxxghRD5XY9r1S4XyimP,0,0,1,1,0
9izY17MViTWQfCvTnuuSS2Po3A9CkuVPdHNMx9w8FDSi,1,0,0,1,1
Dd3eiBpeoKwSdQQ73eYUs9SaqRzyHo3GLkQh1ZxFxJAs,0,0,0,0,0
8eJyR1pVEJhR7HQsRe8QQfPNuKdJZPyDhZGfEm9gpump,0,0,0,0,0
8exWUHMFzZwJhSEZHtwaTLadZ2RD9RN8qZ2MP4J4meNU,0,0,0,0,0
62w6xrQ2Bv2bMoaTB3cBqd48W8XKQEe5JMbY8kNyskBX,1,1,1,1,1
7xp4w1X5FsaS2bbTeNWUgg5RR6aVY13Le26R9tjYWUFt,0,0,0,0,0
7rhP3c8oPmcwNGuacRyhJLyGS5vn7K6tPnmV8cqkpump,0,0,0,0,0
3DAivtUsNehMTp4qvGoE4NR8aMVpPXSqoycxFxXpQyc1,0,0,1,1,1
41H2jLJ7agsnpJ6Vhm3RitRtytDsqyqBay1NYvviWwni,0,0,0,0,0
6bnScJirNLJMbhYLb9qDpAPFEMiBxPveTi9qpjBjpump,0,0,0,0,0
4StWCS2TCKuPdKC6969YTvdgb1FAfqfrCphvZaujTBy9,1,1,0,1,1
D3YJemykAVpobX9Ch65LQuay5YWgd6vaFqooeY7Upump,0,0,0,0,0
A55YDZnxM1r9o7WEBoiavVFBSRNQVVtgXkTgCHg7pump,1,0,0,0,0
An1ABaMP1xhnR9FCsGWXnAJ9mZVmZWQyqofe24dFcZrt,1,1,1,1,1
6BkMJNKQhqfdJPkcTGHN2Yqd7wtqYjj5BsTLz5zcQPLo,1,1,1,1,0
5ihaXXJoUbpTG5RaCRpGyZ9sf2TmDQ4KkTBLufqpump,0,0,1,1,1
71rJgC2uWPChStzQHhmkMHDsK3HxWJpYfCRcyY5K4KNQ,1,0,1,1,1
9ZW7z7rvHaQk78PPTK8P9fRwpDAoQ5Up1yCS8xb1yesc,1,1,1,1,1
8id5Yvu7tNvQe6LJMg5e3owCKu2k6nmMgszakjWjJKw3,1,1,1,1,1
7D3bZwFxdytpifnwvaua8QX5QUUfXkMkAHeRwUAuzZwm,0,0,1,1,1
CvCXxPLwTykYg5ZBXQrzoQ5mbPNg2sLimcqqc5S5pump,0,0,0,0,0
GHqMrAgMAMTXW5i9P9AtDZKaqkVXid3AfRv6x7g7pump,0,0,0,0,0
HprcD1t7T8SifRam81JpcysasGTtC24ARQ5HgNfipump,1,0,0,0,1
BSXFRSkxtSqSrsbE2HpHKD3PmtQfiUJBSBFhfrhEpump,1,1,1,1,0
CCbkmCCRvqgLu99bp5kuewkAyGuEjryPQdAfjdfY1j6V,1,1,1,1,1
DjYrvmmY6ojf2f62TckYxBtCCHCJNbr9A4EXFwH3pump,0,0,0,0,1
EDMvVE8goBEZMLY11xtoUeYKYp1iTebx62JgoYsmC35H,1,0,1,1,1
CbA2Bs6R5zGey7gMuexU3ZSFMqcxZp3SHJAHDGa2ChHc,0,0,1,1,1
3bU51G2BWoUnDJQa65kUaXeaUng9ykQ9jBQ9kuMLNVs9,1,1,1,1,1
46633tEFN7hbbhSqpyUF6sRxAMLiasmGvtRhMT7TZ8p6,0,0,0,0,1
4Jz9JRkVNCvKaV19p2raoX54kkwUhcyw7gEwQVCPpump,1,1,1,1,0
9TaaqeLqnu9UyaotgLr65wWh229MXuzxJc9noRgaGTwM,0,0,0,0,0
6zmR4mXf38aggvNw7udu2GsFhJTCJrDqdjMMLNNdpump,1,0,0,0,1
9i46HSNFmkBcJupTgbdTEY8faE44js74FfCfDyvUH5TG,0,0,1,1,1
CJS344EqYWWyqGQ9YsQGdQm3byXzS5Vvz2GoELa1pump,1,0,0,0,1
iFM8DtxFw84nndPSYELRovzZBDatYUzSmk2iTgepump,0,0,0,0,0
CJskyawh5nS4tsuJUv7FFuYDgJoobTtHVPaYLCRrpump,0,0,0,0,0
CoGfQwfR5VHJQ7RaMMDoCiRmQbyryjvKniAHNQuPZU2S,0,0,1,1,1
GaymKeQPxw3U4uX7wQBQUzrEh59uW8wXjRse8BXwBYAY,0,0,1,1,1
88tf7eiWVdrrrEnaMvXN3rBWq9sriiYKxzLMxQRbpump,0,0,0,0,0
A79KAJLpfpMpn3HHtdAYo7iWbJi27Lzu7sQhYZNbVQHM,0,0,1,1,1
FYR3juzNuV6NTHsyGANCiSYASd9YhKvdmpeSRyQ7CALD,0,0,0,0,0
3Nw788vtyj8ZumFZmfvYLEugGjZjrtQjVhW5QPyVpump,1,1,0,1,0
7t2hzNv93Mk9FNAhoWpMjk5YtvLdpbEvX9GWF8vtmHyc,1,1,1,1,0
GrVDCgivm9jbwVyy9VAAsEG7pCtp8LKTpQDWc9ess6US,1,1,1,1,1
2vHQv9x3Mtrru6TpMMossmQ5DjUeNPTpmxQ3XZDdpump,0,0,0,0,0
HVqkGQhJZdL1NK15TCipwooDV7TQ1mSfjfUW6fMBpump,0,0,0,0,0
52YMUQbmKCUFGb6hgjHdBTpSeR18xqCz7WpQ5tcpump,0,0,0,0,0
6MjeNJ2jeHdJtQUs3FEwPgKkF4bzN2qoSor2QLWpump,0,0,0,0,0
D9pEDQFAXxWoCCCXJG4XF7cs1TQbFcy63LtwnK7N3SDK,1,1,1,1,1
FD6Bo44RDh1wNMqgZZt98VuDAJctCDJNo4aQomUhWnej,1,1,1,1,1
3FMFVty4mRp1nuFfJCSMZEnrhXLZF7cNP1w9VwgLoVV8,1,1,1,1,1
DE7tMKinWpx6txeYfXGvb5JE4JsEyFHY4qNDDWkPNeea,1,1,1,1,1
3fRA5RMn7QArWEjX59PRrmAXNUyT2yhMhXUVtJvoaXGS,1,1,0,1,1
Bi5J5ZY498xAVRB8MXVT7SzEJ3tUeZU3oARZgUFP1kJy,0,0,0,0,0
Ei3ju7SUxCbkznGNYR8aLYv3WopkaAT7HvFGYeUWAUNJ,1,1,1,1,0
14Bwjc8fceY6FmKo3fkH3Rg4QExQ5WJFc1uevzDgmukJ,1,1,1,1,1
DZbdtDEFgTwSJvhF4zn5hSU4PrUYTHekZTe8AHUPX3oX,0,0,1,1,1
GBeRbFsD9trCxcXZR9SKPUDF7CV6CNM1ahoVcn44pump,0,0,0,0,0
yX5HxPHWgbYtECSgGLUbBNzUt8pUAWE37Pz2hS6pump,0,0,1,1,1
AyoGExBu8pVJ9rBDH8uGrV8eo3wX8mXiP35w1f6mpump,1,1,1,1,1
DEKKtyf2te6GdMMRnNYak49SLCH95aMuwHHTVukUspEf,0,0,0,0,1
34F8CQr8YHXdHh9wGKPcpNQKvVmHrggQiT1bwFQnpump,1,0,0,0,0
7fF9iNSY5QKJqaC8gvdwFQoSiSYbevMkv8qCNwWbPfxj,0,0,0,0,0
EkXovyV5ycNvuyaX6Wzk8EGDbdPrtQvyQ2AiGsFhpump,1,1,1,1,1
MK87BZoFTmUN2mJoMEQqUvABoE34iPWJBAic2axViej,1,1,1,1,1
2Y2N7kLocV5JEwpoGEny7GxCJTJZTwXCMGSdMjC5RbKx,0,0,0,0,0
3KZ2sAWTyZFdrtPVaY9qM7b8v1HCovHNu4qLrszYpump,1,1,1,1,1
4McB7FDnuYASSsYZVS99XgaYwR7Mp1XkQnamx27dxMmr,0,0,0,0,1
Bsk5bp4JWwvo1MdyV7b3ZCUcSNpW8VNszrw3FkH2ec2k,0,0,0,0,0
4B28Uci8d7PcYEj4XiZme3CjUVWc22fqeMXUiKJzJu7D,1,1,1,1,1
5QdEMk45Gr4W3rQK8nLdFdWZL7Qb6B1wxcbX379rpump,0,0,0,0,0
APpyrZhFwANgv7J9QnFjuyrKbxyAWigVuapN2W1vY1w4,0,0,0,0,1
AUp7xFbrPsbGT8VhXDtsXmRNF6V9RcXmXb4k9Wbg3oyk,0,0,1,1,1
3gHTnDrkd6x4ERgR6i8mpTkpEajxkDS2rtw534TN7AoW,0,0,0,0,0
8UiNm9wM6SPCemBS6oNT7qJ8vPP9F7W2SuB129g5JCj5,0,0,0,0,0
EtBh5u4jz8W9GEfunrapvDNaSAC29SXqYJgGudi2pump,1,1,1,1,0
CnSjVdJSDzPiWdDtbJCnr1QAZSPPqjZKG6NPV9sgSdGP,0,0,1,1,1
F12SczScFTXfvKNJFDYhuf9enPD3TSiaVpiyqXtaZH5d,0,0,1,1,1
FtbnA6vwXpQwdjSgoGwdzprPW1aUQmmUiND9EMoRd1hR,0,0,0,0,0
3g6dcfNpVuayeFLPdp4wApv5L7sSDANpQVPtY7ueJewo,0,0,0,0,0
8j83nPjteswfXuPy9gUGFiyceKG2wHX8GKaho7HwYJ4W,1,1,1,1,1
C4n8PidFArWtYrkTxsySw416j476jtLvGfxNXGNZpump,0,0,0,0,0
E7NvJPn2HGvYbqJAKpTNC4spozq9gngQFDkCfVRdkUM6,0,0,1,1,1
GCsmWuRi3cWocStHM3Kx1heY9sXExg8NrqDCnJ3RyGUb,0,0,1,1,0
GU3qVUH7v79HYQoeWgsgDjADdg2KzLfKGekrtL6Emmk4,0,0,0,0,0
3h6NibWF5wDexU4ZT8B7i8adGuK4sT69skpL3pGepump,0,0,0,0,0
BZKwmGMdWM3b8xLBM9osh6k2Vn6zuajfwXVPb5fuNjJT,0,0,0,0,0
CtxUCz1YyphCdLokGr6p6CjYa8LmmMwPf9JfGbPn9zgL,0,0,0,0,1
EUu97YLhzRFRJqCLtr6zV7T2v7ozEzTTZonyAb41XPNm,0,0,1,1,1
HLD7Up5WYMSqScHKKpTr2dzEfpZJeL4bFHZY2FDLkcdP,0,0,0,0,0
GFNwfjiiEwa43eaVfeiBxievtZa8gScr89zDqZ8MWexH,0,0,1,1,1
2vrTSA71k2JnbT7VdyHqGcyjBNvncHcLPuECPXbUzLkp,0,0,0,0,0
8MFsd3KZsCVEiSTS323AmaXpfZuNjBYXVPWqnCDupump,0,0,0,0,0
E8tttSeCcUH66g72Y5LtTB2qVunSBqECdtaTNdmepump,1,1,1,1,1
4a7XsiGJhENo8D487wTRqjVuGRy71EGbvsYae1ktetUv,0,0,1,1,0
8v7u9rCBGWmzL1CbxUXd1ZrroAeNtjWQE42oUwFspump,1,1,1,1,0
13SULnfhYFSLELH3eRx1peAnVZNzPAyXA8vikwgsf7Bo,1,1,1,1,1
2aaN9DoNEFdiNoA4kytmPG56rFHVdNb9sbvbCktypump,1,1,1,1,1
D5hdPoA7p5WJASgMQVdziwEzT8TZZ9CeMYTTFzRWnyvT,1,1,1,1,1
Dq57QC58Qd1RByAgbbkcBP1ThfnUN64NSQqTEnUAZg3v,1,1,1,1,1
13LFvuVfgJZ9WJgWdttsjwWP2y8owKuX7MvNiJjHpump,1,1,1,1,1
2RmKsDJtawcEUcinFii5acSLJyme4swRRbgPGmt9AeEp,0,0,0,0,1
5m7X599bmHnnozuqkyErt9qG6UHrjL5zgLzuiJV1x8Dt,1,1,1,1,1
8g8nYX4EAYJmiUZAzXJ6sTR9dSpPDNLNPKGyAAKmpump,0,0,0,0,0
Bd6bnfBMXnmsGcCXf2HJTBboeYtcYS55w23bHMEuHugB,0,0,0,0,0
4Qpw92BMtSah5fN9JxAySiUg9UTy4HXuZkM5BGCZpump,1,1,1,1,0
A11P4YzikysrP8KAwhiT2xTuGMHpH6i9oHSZnntapump,0,0,0,0,0
C9UQFzswZ3roqW7yDKQS36vvfP4nm21R6sZDphSd8jSF,0,0,0,0,0
tWq6TMTdCsAjf5icJGkMqFhJmkSd3feGgPv1xRS3stg,0,0,1,1,1
55HQsgKZpKEpZE4x8mgxhNHR3Xr2bjARhu87bytypump,0,0,0,0,0
7b7Lezv2LRQQuCEnjd5ANCGAm1F8X1RcWwLba9emmtK6,1,1,1,1,1
JDWD1T3wXrEYXHmiF9J5kSH4WNaU42M6M1xJbMuSpump,1,1,1,1,0
12FtSmzEx4LoiGS8ReyXRXgXqjhHJzyUT3MAtZiapump,0,0,0,0,1
2NUQm57qiRw2UMCL3DYLKtoGQySTgCLEZEn2wJXdCRw8,1,1,1,1,1
5dDN2KTZDjqrYq1Q24Es9FMyoTWnQFwYqQq3YkKdgCL9,0,0,0,0,0
FBbwqWmVAJa6SfUsVAaYb7Pp91tEf4xktBW3aLbqxJYg,1,1,1,1,1
5kany1pdhi2TkcB9xMYUt3RHxz7zZZn6uS6oUgo8PSZz,1,0,0,0,0
7d9Y8aGRXCSnSo4tz5UQXwmJLfw6agL4xBv3y9xpcLao,0,0,1,1,1
HYLDrPKsaiYTyATJA6Cpq2SjndWNWmtDMahwGpkZQHAN,1,1,0,1,1
9QbxqyLm2Jx3R8sPK7Wg2vv7F4w2e56UDsAvHUyXpump,0,0,0,0,0
3usg1CE6jgjZ5JcmZAfoyTkEE2aLq8k5ppWCJcwG9hTw,0,0,1,1,1
4V8mocCnoWZB9FBq2tq4DfnYXviFqW9ttnmsmP2ZLEeF,1,1,1,1,1
ApsFbZQjpz7nzKZ9w9NeHNFMDFwd8vw3TRHY1JH8pump,0,0,0,0,0
DRFygDPw352uQzjhb7XQzJ6Tc6fsY8Vdx7nXZzAXpump,0,0,0,0,0
ETg3wBLAgWDpEXkXufvNBrMVrrMDyPHgVVN5e2Qnpump,0,0,0,0,0
EY9i6LBiSCi5nzhBmcgvETV5QEUyBukaX1CXTkkwCZTA,1,0,0,0,0
FgpwQPhoQ2KcUzwfFi9ixw2iGxFiXY959B59WzXDpump,1,0,0,0,1
24BTsmkHvnNoATncieN1qW7rGSBnRjmJ9XEmFh2sR2fN,1,1,1,1,1
2n3BR5oAYUxEzwjSmKfRgNjJdTfHQrvsD2d2U6m9ZbfC,0,0,1,1,1
8Hcxu4SjhJv1Xb1hqUCRrrW7VrTFFdNTQnQzEwvBpump,0,0,1,1,0
